"Time","Subsystem #1|Branch Currents|IaLine","Subsystem #1|Branch Currents|IbLine","Subsystem #1|Branch Currents|IcLine","Subsystem #1|CTLs|Inputs|LG_FLT"
0.0,-0.2835099331,0.08083202155,0.2026778736,0.0
0.001,-0.2480241997,-0.009790431857,0.257814601,0.0
0.002,-0.1882763724,-0.0994668224,0.2877431747,0.0
0.003,-0.1100968508,-0.1795870365,0.2896838795,0.0
0.004,-0.02101237784,-0.242171331,0.2631837142,0.0
0.005,0.07022158521,-0.281145309,0.2109237417,0.0
0.006,0.1546852982,-0.2925968788,0.1379116095,0.0
0.007,0.2240561933,-0.2752855672,0.05122941085,0.0
0.008,0.2714536263,-0.2309659154,-0.04048766956,0.0
0.009,0.2921740372,-0.1639058337,-0.1282681617,0.0
0.01,0.2842053238,-0.08075429719,-0.2034509886,0.0
1.99,0.1703250441,-0.1008862402,-0.1374874252,1.0
1.991,0.1789607941,-0.06194368616,-0.1845836027,1.0
1.992,0.1714450103,-0.01509228867,-0.2234532169,1.0
1.993,0.1490975106,0.03452659444,-0.2502622663,1.0
1.994,0.1142780686,0.08218040451,-0.2626372468,1.0
1.995,0.07064665178,0.123138213,-0.2595064777,1.0
1.996,0.02255959864,0.1533721373,-0.2411869285,1.0
1.997,-0.02494876301,0.1699577006,-0.2097844787,1.0
1.998,-0.06713937969,0.1713459087,-0.1684942323,1.0
1.999,-0.09990688384,0.1574079728,-0.1212882108,1.0
